# read at 2026-09-26T10:55:20Z, AFTER the first sign-in (Log In tapped 10:54:00Z; FinalSurge sync complete 10:54:05Z per console)
id	scheduled_date_time	title	status	synced_from_provider	provider_deleted_at	last_synced_at	updated_at	deleted_at
d1c46c1f-fcc4-4c28-b960-af785c5e199c	2026-09-17 06:39:00	Easy	planned	final_surge		2026-09-17 04:12:51+00	2026-09-25 09:29:37.562159	
dde9d92a-74cb-4600-aa9b-dcbbabbd7cf1	2026-09-17 07:00:00	Foam Rolling Routine	planned	final_surge		2026-09-17 03:51:41+00	2026-09-25 09:29:37.562159	
13281d16-84d7-41c2-8ca2-05760ba83cc2	2026-09-18 07:00:00	R-CORE Routine	planned	final_surge		2026-09-17 03:51:41+00	2026-09-25 09:29:37.562159	
9c537df0-18a5-400d-aec2-48da991bf653	2026-09-18 07:00:00	Swim	planned	final_surge		2026-09-17 03:51:41+00	2026-09-25 09:29:37.562159	
7b4b9686-62e9-48ca-a223-ba1b46afd6df	2026-09-19 07:00:00	Run - Long Run	planned	final_surge		2026-09-19 06:15:13+00	2026-09-25 09:29:37.562159	
74fb8c12-06f5-426e-b052-7b7e21a647eb	2026-09-19 07:00:00	Foam Rolling Routine	planned	final_surge		2026-09-17 03:51:41+00	2026-09-25 09:29:37.562159	
87fb1f9c-e8c0-4a33-a3ea-b7a709260b37	2026-09-20 07:00:00	Foam Rolling Routine	planned	final_surge		2026-09-17 03:51:41+00	2026-09-25 09:29:37.562159	
3cb2bdcc-d023-4a83-a9bf-78caa4c37ccc	2026-09-20 07:00:00	Bike - Long Ride	planned	final_surge		2026-09-17 03:51:41+00	2026-09-25 09:29:37.562159	
1f31e973-1776-4eb0-8ac5-a23a35a4f05d	2026-09-20 07:08:00	Run	planned	final_surge		2026-09-20 12:13:48+00	2026-09-25 09:29:37.562159	
2b00af2f-57ff-42be-a8ae-5c9112f165de	2026-09-21 06:25:00	Swim	planned	final_surge		2026-09-21 10:16:35+00	2026-09-25 09:29:37.562159	
8ab07ec7-7c4c-4648-8c2f-ce562a5fccd2	2026-09-21 07:00:00	Corpus Tempo Run	planned	training_peaks	2026-09-22 07:31:04+00	2026-09-21 16:40:13+00	2026-09-22 07:31:04.02522	
6229601a-44fe-4a5c-8d17-45e7afd2cb30	2026-09-21 11:57:00	R-CORE Routine	planned	final_surge		2026-09-21 10:16:35+00	2026-09-25 09:29:37.562159	
920791cd-4f63-41d7-b4a6-aa34838a9c22	2026-09-22 05:49:00	Speedwork	planned	final_surge		2026-09-22 02:31:02+00	2026-09-25 09:29:37.562159	
f3b333cd-d1ee-4784-af80-cc9d0091a7f3	2026-09-22 07:00:00	Foam Rolling Routine	planned	final_surge		2026-09-17 03:51:41+00	2026-09-25 09:29:37.562159	
ccd63def-5806-4ab1-ad55-1370130d12f7	2026-09-22 07:00:00	Corpus Endurance Ride	planned	training_peaks		2026-09-22 19:59:02.873986+00	2026-09-22 19:59:04.462601	
0a52d936-2fe8-4e9d-a6b1-78f79a8dc078	2026-09-22 07:00:00	Warm Up Routine	planned	final_surge		2026-09-17 03:51:41+00	2026-09-25 09:29:37.562159	
0ccf57eb-bca9-4eee-8ffc-5bbd129422a3	2026-09-23 07:00:00	Corpus Strength Block	planned	training_peaks		2026-09-22 19:59:02.87835+00	2026-09-22 19:59:04.469084	
b627f0e0-60c9-414a-a3a0-d7416e980029	2026-09-23 07:00:00	Bike	planned	final_surge		2026-09-17 03:51:41+00	2026-09-25 09:29:37.562159	
8e896cc0-26ee-40ba-81c4-7397b4f4dcd7	2026-09-23 07:00:00	R-CORE Routine	planned	final_surge		2026-09-17 03:51:41+00	2026-09-25 09:29:37.562159	
19a854df-807b-4a1c-8e4d-5d0849c0429b	2026-09-23 07:00:00	Swim	planned	final_surge		2026-09-17 03:51:41+00	2026-09-25 09:29:37.562159	
ce7b50c7-3ed7-4fb6-9181-be63fdbb0237	2026-09-24 05:32:00	Easy	planned	final_surge		2026-09-24 20:28:38.571612+00	2026-09-24 20:28:38.57618	
3cc9e7c1-c504-49b3-b0c4-0fb6514b86e9	2026-09-24 07:00:00	Foam Rolling Routine	planned	final_surge		2026-09-17 08:51:41+00	2026-09-17 08:51:41	
bf70bfd3-4e56-439a-bc67-80d514506c5f	2026-09-24 07:00:00	Rad Device Test Swim	planned	training_peaks		2026-09-22 19:59:02.880436+00	2026-09-22 19:59:04.481026	
7d3c02b1-23f9-427e-90d3-5b19bbde1884	2026-09-24 07:28:00	Run	planned	final_surge		2026-09-24 20:28:38.57659+00	2026-09-24 20:28:38.579007	
de63e2b3-6506-496b-940c-64a0b699242d	2026-09-25 07:00:00	R-CORE Routine	planned	final_surge		2026-09-17 08:51:41+00	2026-09-17 08:51:41	
2f6ba1e4-f455-45f5-81a6-b8ba55d398b3	2026-09-25 19:25:00	Swim	completed	final_surge		2026-09-26 04:01:59.827838+00	2026-09-25 23:01:59.837841	
81340e8f-c08c-48a6-b2c2-6e7d3dd412b7	2026-09-26 07:00:00	Run - Long Run	planned	final_surge		2026-09-26 10:54:05.231436+00	2026-09-26 05:54:05.235982	
97c20461-4393-4db0-810e-8661b6b3cf6a	2026-09-26 07:00:00	Foam Rolling Routine	planned	final_surge		2026-09-18 14:57:03+00	2026-09-18 14:57:03	
20b9719f-5361-41c9-83aa-904a0d430744	2026-09-27 07:00:00	Foam Rolling Routine	planned	final_surge		2026-09-19 11:15:13+00	2026-09-19 11:15:13	
7ef40ad4-5b91-4b4b-8aa4-6b44c56347bf	2026-09-27 07:00:00	Bike - Long Ride	planned	final_surge		2026-09-18 14:57:03+00	2026-09-18 14:57:03	
f7c229c0-af96-4c7a-990b-cf2d975781c1	2026-09-28 07:00:00	Swim	planned	final_surge		2026-09-19 11:15:13+00	2026-09-19 11:15:13	
dbf9f067-099b-4332-9d19-f70be606f71c	2026-09-28 07:00:00	R-CORE Routine	planned	final_surge		2026-09-21 15:16:35+00	2026-09-21 15:16:35	
6606b921-9561-47af-97dd-4eb9f130b609	2026-09-28 07:00:00	Test integration	planned	final_surge		2026-09-20 17:13:49+00	2026-09-20 17:13:49	
46e0b17b-5821-41a2-99f3-eae43a40c2d7	2026-09-29 07:00:00	Warm Up Routine	planned	final_surge		2026-09-21 15:16:35+00	2026-09-21 15:16:35	
